case_id,avg_disagreement_std,source_experiment,source_artifact_path,dataset,model_family,explainer,instance_id,prediction,prediction_confidence,true_label,normalized_explanation,explanation_length_tokens,quadrant,random_seed,sample_size,technical_metrics,clarity_score,completeness_score,concision_score,semantic_plausibility_score,audit_usefulness_score,actionability_score,overall_quality_score,human_validation_assigned,human_validation_annotators
exp4_6d6ef32df0477323,0.769800358919501,exp2_scaled,experiments\exp2_scaled\results\logreg_dice\seed_999\n_200\results.json,adult,logreg,dice,9050,1,,0,DICE top local factors: education-num: 5.0987; race_Other: 0.3000; age: 0.0000; fnlwgt: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,80,FP,999,200,"{""cost"": 517.5104579975596, ""faithfulness_gap"": 0.11282855329652641, ""fidelity"": 0.6326248341734247, ""runtime_ms"": 517.5104579975596, ""sparsity"": 0.018518518518518517, ""stability"": 0.9790413410200026}",1.4444444444444444,1.2222222222222223,2.0,1.6666666666666667,1.3333333333333333,1.2222222222222223,1.2222222222222223,False,
exp4_7334ccb1f9958dda,0.7338711170722386,exp2_scaled,experiments\exp2_scaled\results\mlp_dice\seed_456\n_100\results.json,adult,mlp,dice,1764,0,,0,DICE top local factors: occupation_Transport-moving: 0.9000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,82,TN,456,100,"{""cost"": 485.4832920245826, ""faithfulness_gap"": 0.487307739023656, ""fidelity"": 0.6851620511038191, ""runtime_ms"": 485.4832920245826, ""sparsity"": 0.009259259259259259, ""stability"": 0.041628368107334286}",2.7777777777777777,1.1111111111111112,3.2222222222222223,1.7777777777777777,1.1111111111111112,1.0,1.2222222222222223,False,
exp4_75520768088e5528,1.462217987608846,exp2_scaled,experiments\exp2_scaled\results\mlp_shap\seed_42\n_100\results.json,adult,mlp,shap,9298,0,,1,SHAP top local factors: age: 0.0709; education_HS-grad: -0.0607; relationship_Husband: 0.0543; occupation_Transport-moving: -0.0457; marital-status_Never-married: 0.0342; marital-status_Married-civ-spouse: 0.0294; hours-per-week: 0.0277; sex_Female: 0.0252; education_Some-college: 0.0164; occupation_Craft-repair: 0.0136,88,FN,42,100,"{""cost"": 61.492332999478094, ""faithfulness_gap"": 0.010730686473863216, ""fidelity"": 0.6782281897084594, ""runtime_ms"": 61.492332999478094, ""sparsity"": 0.09259259259259259, ""stability"": 0.08476515477061858}",3.0,2.3333333333333335,3.6666666666666665,3.7777777777777777,2.3333333333333335,2.3333333333333335,2.3333333333333335,False,
exp4_778dd7d6e1653158,1.4897756640246997,exp2_scaled,experiments\exp2_scaled\results\logreg_shap\seed_42\n_50\results.json,adult,logreg,shap,2567,0,,0,SHAP top local factors: marital-status_Married-civ-spouse: -0.0654; marital-status_Never-married: -0.0564; sex_Female: -0.0393; capital-gain: -0.0296; age: -0.0279; hours-per-week: -0.0268; relationship_Husband: 0.0181; relationship_Not-in-family: 0.0133; education-num: -0.0035; occupation_Exec-managerial: -0.0028,96,TN,42,50,"{""cost"": 28.03887499612756, ""faithfulness_gap"": 0.15880705938815484, ""fidelity"": 0.9731568655611568, ""runtime_ms"": 28.03887499612756, ""sparsity"": 0.09259259259259259, ""stability"": 0.9452587496707788}",3.0,2.0,3.6666666666666665,3.5555555555555554,2.3333333333333335,2.0,2.3333333333333335,False,
exp4_79966d2bb70844bf,0.652429365661753,exp2_scaled,experiments\exp2_scaled\results\logreg_dice\seed_789\n_100\results.json,adult,logreg,dice,8217,1,,1,DICE top local factors: education-num: 4.6840; native-country_England: 0.5000; age: 0.0000; fnlwgt: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,82,TP,789,100,"{""cost"": 801.4309999998659, ""faithfulness_gap"": 0.32057616937445715, ""fidelity"": 0.7106749222134103, ""runtime_ms"": 801.4309999998659, ""sparsity"": 0.018518518518518517, ""stability"": 0.06293986558404989}",1.4444444444444444,1.4444444444444444,2.5555555555555554,1.7777777777777777,1.4444444444444444,1.3333333333333333,1.4444444444444444,False,
exp4_8569f49081305637,1.0198160694685268,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\xgb_anchors\seed_123\n_100\results.json,german_credit,xgb,anchors,112,1,,1,ANCHORS top local factors: duration: 1.0000; checking_status_<0: 1.0000; purpose_radio/tv: 1.0000; credit_amount: 0.0000; installment_commitment: 0.0000; residence_since: 0.0000; age: 0.0000; existing_credits: 0.0000; num_dependents: 0.0000; checking_status_0<=X<200: 0.0000,73,TP,123,100,"{""cost"": 1000.9294050032622, ""faithfulness_gap"": 0.46537867188453674, ""fidelity"": 0.5188316209298116, ""runtime_ms"": 1000.9294050032622, ""sparsity"": 0.04918032786885246, ""stability"": 0.8815451851186116}",1.6666666666666667,1.3333333333333333,2.111111111111111,2.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,False,
exp4_8fce321dd80c84b7,0.8796925100533395,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\xgb_anchors\seed_123\n_100\results.json,german_credit,xgb,anchors,64,1,,1,ANCHORS top local factors: duration: 1.0000; personal_status_male mar/wid: 1.0000; foreign_worker_no: 1.0000; credit_amount: 0.0000; installment_commitment: 0.0000; residence_since: 0.0000; age: 0.0000; existing_credits: 0.0000; num_dependents: 0.0000; checking_status_0<=X<200: 0.0000,72,TP,123,100,"{""cost"": 1000.552458994207, ""faithfulness_gap"": 0.3340899348258972, ""fidelity"": 0.6499756012810085, ""runtime_ms"": 1000.552458994207, ""sparsity"": 0.04918032786885246, ""stability"": 0.5196007358773287}",1.8888888888888888,1.4444444444444444,2.3333333333333335,2.2222222222222223,1.5555555555555556,1.4444444444444444,1.4444444444444444,False,
exp4_9294bc72ae3aeda0,0.915158051078805,exp2_scaled,experiments\exp2_scaled\results\mlp_anchors\seed_456\n_200\results.json,adult,mlp,anchors,9656,1,,1,ANCHORS top local factors: education-num: 1.0000; hours-per-week: 1.0000; education_Masters: 1.0000; marital-status_Never-married: 1.0000; occupation_Exec-managerial: 1.0000; age: 0.0000; fnlwgt: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; workclass_Federal-gov: 0.0000,82,TP,456,200,"{""cost"": 1386.3842079881579, ""faithfulness_gap"": 0.002801467847627359, ""fidelity"": 0.5951366086430863, ""runtime_ms"": 1386.3842079881579, ""sparsity"": 0.046296296296296294, ""stability"": 0.0647466421213204}",1.8888888888888888,1.3333333333333333,2.4444444444444446,2.2222222222222223,1.3333333333333333,1.3333333333333333,1.3333333333333333,False,
exp4_959ed027a5ab7370,1.0902774719906176,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\xgb_anchors\seed_123\n_100\results.json,german_credit,xgb,anchors,16,0,,1,ANCHORS top local factors: duration: 1.0000; credit_amount: 1.0000; checking_status_<0: 1.0000; checking_status_no checking: 1.0000; employment_1<=X<4: 1.0000; property_magnitude_life insurance: 1.0000; installment_commitment: 0.0000; residence_since: 0.0000; age: 0.0000; existing_credits: 0.0000,73,FN,123,100,"{""cost"": 2001.2811199994758, ""faithfulness_gap"": 0.04932790994644165, ""fidelity"": 0.545816985801937, ""runtime_ms"": 2001.2811199994758, ""sparsity"": 0.09836065573770492, ""stability"": 0.5481106084928223}",1.8888888888888888,1.4444444444444444,2.4444444444444446,2.111111111111111,1.6666666666666667,1.3333333333333333,1.4444444444444444,False,
exp4_98c1b4de308b5917,1.1559830135062543,exp2_scaled,experiments\exp2_scaled\results\logreg_anchors\seed_999\n_100\results.json,adult,logreg,anchors,5427,1,,1,ANCHORS top local factors: education-num: 1.0000; capital-gain: 1.0000; relationship_Husband: 1.0000; age: 0.0000; fnlwgt: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,80,TP,999,100,"{""cost"": 403.0197079991922, ""faithfulness_gap"": 0.3126153110957812, ""fidelity"": 0.6682349644676583, ""runtime_ms"": 403.0197079991922, ""sparsity"": 0.027777777777777776, ""stability"": 0.0}",2.2222222222222223,1.4444444444444444,3.111111111111111,2.5555555555555554,1.7777777777777777,1.4444444444444444,1.6666666666666667,False,
exp4_a138a3019aad47d9,0.4582870275849152,exp2_scaled,experiments\exp2_scaled\results\mlp_dice\seed_789\n_100\results.json,adult,mlp,dice,5382,0,,1,DICE top local factors: hours-per-week: 0.6484; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000; workclass_Private: 0.0000,80,FN,789,100,"{""cost"": 2441.807849041652, ""faithfulness_gap"": 0.327025530090583, ""fidelity"": 0.14973228405624056, ""runtime_ms"": 2441.807849041652, ""sparsity"": 0.009259259259259259, ""stability"": 0.028547058581775746}",2.2222222222222223,1.0,2.3333333333333335,1.3333333333333333,1.0,1.0,1.0,False,
exp4_a5e759675f7b81c4,0.6048431391510365,exp2_scaled,experiments\exp2_scaled\results\logreg_dice\seed_999\n_200\results.json,adult,logreg,dice,6336,1,,1,DICE top local factors: marital-status_Married-civ-spouse: 0.6000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,86,TP,999,200,"{""cost"": 544.955958990613, ""faithfulness_gap"": 0.2094011511565509, ""fidelity"": 0.621682135887841, ""runtime_ms"": 544.955958990613, ""sparsity"": 0.009259259259259259, ""stability"": 0.048746552100841514}",1.8888888888888888,1.0,2.0,1.5555555555555556,1.0,1.0,1.0,False,
exp4_a857fae38ad2e004,1.4124275506108899,exp2_scaled,experiments\exp2_scaled\results\logreg_lime\seed_456\n_100\results.json,adult,logreg,lime,3548,0,,0,LIME top local factors: capital-gain: 0.0848; marital-status_Married-civ-spouse: 0.0381; marital-status_Never-married: -0.0218; education-num: 0.0210; age: 0.0197; occupation_Prof-specialty: 0.0154; sex_Female: -0.0149; workclass_Self-emp-not-inc: 0.0146; relationship_Husband: -0.0089; occupation_Exec-managerial: 0.0073,91,TN,456,100,"{""cost"": 3.144624992273748, ""faithfulness_gap"": 0.3045442612121894, ""fidelity"": 0.6842440552133189, ""runtime_ms"": 3.144624992273748, ""sparsity"": 0.09259259259259259, ""stability"": 0.0011704358117429828}",2.3333333333333335,1.7777777777777777,2.7777777777777777,2.7777777777777777,1.7777777777777777,1.7777777777777777,1.7777777777777777,False,
exp4_aa0d2427f637293a,1.1244113949442658,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\rf_anchors\seed_42\n_100\results.json,german_credit,rf,anchors,40,1,,1,ANCHORS top local factors: duration: 1.0000; age: 1.0000; checking_status_<0: 1.0000; credit_history_critical/other existing credit: 1.0000; credit_amount: 0.0000; installment_commitment: 0.0000; residence_since: 0.0000; existing_credits: 0.0000; num_dependents: 0.0000; checking_status_0<=X<200: 0.0000,75,TP,42,100,"{""cost"": 2001.3832049990015, ""faithfulness_gap"": 0.32999999999999996, ""fidelity"": 0.7195370488163851, ""runtime_ms"": 2001.3832049990015, ""sparsity"": 0.06557377049180328, ""stability"": 0.4874684408992307}",2.3333333333333335,1.6666666666666667,3.111111111111111,3.0,2.3333333333333335,1.6666666666666667,1.8888888888888888,False,
exp4_aa1ea16859fa26f1,1.0146918430703857,exp2_scaled,experiments\exp2_scaled\results\logreg_lime\seed_999\n_50\results.json,adult,logreg,lime,9618,1,,1,LIME top local factors: education_Doctorate: 0.0179; capital-loss: 0.0095; occupation_Prof-specialty: 0.0056; education-num: 0.0051; marital-status_Married-civ-spouse: 0.0026; age: 0.0024; fnlwgt: -0.0023; hours-per-week: 0.0018; sex_Female: -0.0016; marital-status_Never-married: -0.0013,87,TP,999,50,"{""cost"": 4.2910409974865615, ""faithfulness_gap"": 0.6905170984091951, ""fidelity"": 0.48893676901701316, ""runtime_ms"": 4.2910409974865615, ""sparsity"": 0.09259259259259259, ""stability"": 0.12567559372297007}",2.3333333333333335,1.4444444444444444,2.888888888888889,2.6666666666666665,1.5555555555555556,1.4444444444444444,1.5555555555555556,False,
exp4_b11abd9ec480a4aa,1.0286212424545884,exp2_scaled,experiments\exp2_scaled\results\mlp_lime\seed_123\n_200\results.json,adult,mlp,lime,7247,1,,0,LIME top local factors: hours-per-week: 0.0481; occupation_Other-service: -0.0435; sex_Female: -0.0325; marital-status_Never-married: -0.0313; education_HS-grad: -0.0288; relationship_Own-child: -0.0286; relationship_Not-in-family: 0.0244; marital-status_Married-civ-spouse: 0.0156; workclass_Private: -0.0150; occupation_Sales: 0.0145,94,FP,123,200,"{""cost"": 3.2042920065578073, ""faithfulness_gap"": 0.3923955560335244, ""fidelity"": 0.4917477764694508, ""runtime_ms"": 3.2042920065578073, ""sparsity"": 0.09259259259259259, ""stability"": -0.011499970657315828}",1.8888888888888888,1.4444444444444444,2.6666666666666665,2.2222222222222223,1.4444444444444444,1.4444444444444444,1.4444444444444444,False,
exp4_b168d0ab73784973,1.4622942582887564,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\rf_shap\seed_42\n_100\results.json,german_credit,rf,shap,186,0,,1,SHAP top local factors: checking_status_no checking: -0.0901; purpose_new car: -0.0665; savings_status_<100: -0.0337; checking_status_<0: 0.0290; credit_history_critical/other existing credit: -0.0213; purpose_radio/tv: -0.0167; checking_status_0<=X<200: -0.0163; age: -0.0162; duration: -0.0152; credit_amount: -0.0144,90,FN,42,100,"{""cost"": 1001.1267130003034, ""faithfulness_gap"": 0.17000000000000004, ""fidelity"": 0.503715270153531, ""runtime_ms"": 1001.1267130003034, ""sparsity"": 0.8852459016393442, ""stability"": 0.9849602402570656}",3.0,2.0,3.6666666666666665,3.6666666666666665,2.3333333333333335,1.7777777777777777,2.3333333333333335,False,
exp4_b2fb50fe3096e9d2,1.052774620388483,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\rf_anchors\seed_42\n_100\results.json,german_credit,rf,anchors,11,1,,0,ANCHORS top local factors: duration: 1.0000; installment_commitment: 1.0000; checking_status_no checking: 1.0000; housing_own: 1.0000; credit_amount: 0.0000; residence_since: 0.0000; age: 0.0000; existing_credits: 0.0000; num_dependents: 0.0000; checking_status_0<=X<200: 0.0000,70,FP,42,100,"{""cost"": 1000.8960219984147, ""faithfulness_gap"": 0.15999999999999992, ""fidelity"": 0.699869662637493, ""runtime_ms"": 1000.8960219984147, ""sparsity"": 0.06557377049180328, ""stability"": 0.7642857142857142}",2.0,1.5555555555555556,2.5555555555555554,2.3333333333333335,1.7777777777777777,1.4444444444444444,1.6666666666666667,False,
exp4_b352dc7c29edc22c,1.4930437881280056,exp2_scaled,experiments\exp2_scaled\results\logreg_shap\seed_456\n_200\results.json,adult,logreg,shap,7210,1,,0,SHAP top local factors: marital-status_Married-civ-spouse: 0.1298; native-country_Philippines: 0.0921; occupation_Tech-support: 0.0881; native-country_United-States: -0.0476; marital-status_Never-married: 0.0439; sex_Female: 0.0391; relationship_Husband: -0.0361; occupation_Exec-managerial: -0.0322; marital-status_Divorced: 0.0198; education_HS-grad: 0.0083,91,FP,456,200,"{""cost"": 49.48370800411794, ""faithfulness_gap"": 0.43087391319572454, ""fidelity"": 0.9237941496438538, ""runtime_ms"": 49.48370800411794, ""sparsity"": 0.09259259259259259, ""stability"": 0.8796941089508207}",2.888888888888889,2.111111111111111,3.5555555555555554,3.5555555555555554,2.4444444444444446,2.0,2.4444444444444446,False,
exp4_b60690c60417e4de,1.3738424286811972,exp2_scaled,experiments\exp2_scaled\results\logreg_lime\seed_123\n_200\results.json,adult,logreg,lime,9593,1,,0,LIME top local factors: capital-gain: 0.0560; occupation_Tech-support: 0.0253; education-num: 0.0225; marital-status_Married-civ-spouse: 0.0205; marital-status_Never-married: -0.0167; sex_Female: -0.0120; education_Bachelors: 0.0119; occupation_Exec-managerial: 0.0061; relationship_Husband: 0.0013; age: 0.0011,84,FP,123,200,"{""cost"": 3.5166250017937273, ""faithfulness_gap"": 0.4297021569280549, ""fidelity"": 0.7241049144550051, ""runtime_ms"": 3.5166250017937273, ""sparsity"": 0.09259259259259259, ""stability"": 0.006371615367705235}",3.111111111111111,1.8888888888888888,3.888888888888889,3.6666666666666665,2.3333333333333335,2.0,2.3333333333333335,False,
exp4_ba8a2c4ca53c1a08,1.2885344965748438,exp2_scaled,experiments\exp2_scaled\results\mlp_lime\seed_42\n_200\results.json,adult,mlp,lime,5870,1,,1,LIME top local factors: education_Prof-school: 0.0254; relationship_Wife: 0.0149; occupation_Prof-specialty: 0.0085; sex_Male: -0.0051; marital-status_Married-civ-spouse: 0.0043; sex_Female: 0.0037; education_HS-grad: -0.0035; marital-status_Never-married: -0.0035; education_Bachelors: -0.0025; relationship_Own-child: -0.0025,87,TP,42,200,"{""cost"": 3.0382080003619194, ""faithfulness_gap"": 0.1746832508342081, ""fidelity"": 0.6634959164513246, ""runtime_ms"": 3.0382080003619194, ""sparsity"": 0.09259259259259259, ""stability"": 0.010336704407797713}",2.5555555555555554,1.7777777777777777,3.3333333333333335,3.111111111111111,1.8888888888888888,1.7777777777777777,1.8888888888888888,False,
exp4_ba96b41ceb2e14cb,0.7423074889580903,exp2_scaled,experiments\exp2_scaled\results\mlp_dice\seed_42\n_50\results.json,adult,mlp,dice,5369,0,,1,DICE top local factors: relationship_Other-relative: 0.4000; native-country_Portugal: 0.4000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000,82,FN,42,50,"{""cost"": 1041.183385000295, ""faithfulness_gap"": 0.9239873031602065, ""fidelity"": 0.6621882593049676, ""runtime_ms"": 1041.183385000295, ""sparsity"": 0.018518518518518517, ""stability"": 0.040190962481158575}",1.5555555555555556,1.2222222222222223,2.0,1.5555555555555556,1.2222222222222223,1.2222222222222223,1.2222222222222223,False,
exp4_c26cdb8b9ce06ff8,0.9663291941752676,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\xgb_anchors\seed_42\n_100\results.json,german_credit,xgb,anchors,162,0,,0,ANCHORS top local factors: duration: 1.0000; residence_since: 1.0000; checking_status_<0: 1.0000; savings_status_<100: 1.0000; property_magnitude_car: 1.0000; credit_amount: 0.0000; installment_commitment: 0.0000; age: 0.0000; existing_credits: 0.0000; num_dependents: 0.0000,68,TN,42,100,"{""cost"": 1000.948533997871, ""faithfulness_gap"": 0.39527472853660583, ""fidelity"": 0.5840629166705058, ""runtime_ms"": 1000.948533997871, ""sparsity"": 0.08196721311475409, ""stability"": 0.5584255172754212}",1.6666666666666667,1.3333333333333333,2.3333333333333335,2.4444444444444446,1.5555555555555556,1.3333333333333333,1.3333333333333333,False,
exp4_c948b5be78abf92f,1.4478853138581689,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\rf_shap\seed_42\n_100\results.json,german_credit,rf,shap,142,1,,1,SHAP top local factors: checking_status_no checking: 0.0542; purpose_used car: 0.0368; property_magnitude_no known property: -0.0367; age: -0.0239; checking_status_<0: 0.0219; credit_history_critical/other existing credit: 0.0199; savings_status_<100: 0.0189; checking_status_0<=X<200: 0.0165; housing_own: -0.0165; credit_amount: 0.0147,84,TP,42,100,"{""cost"": 1000.9389650003868, ""faithfulness_gap"": 0.030000000000000027, ""fidelity"": 0.7466437540593316, ""runtime_ms"": 1000.9389650003868, ""sparsity"": 0.9016393442622951, ""stability"": 0.9799287369393143}",2.3333333333333335,2.1666666666666665,3.3333333333333335,3.3333333333333335,2.0,1.6666666666666667,2.0,False,
exp4_cae54143c3307788,1.2458548049477265,exp2_scaled,experiments\exp2_scaled\results\mlp_dice\seed_789\n_200\results.json,adult,mlp,dice,6850,1,,0,DICE top local factors: age: 1.6182; education_9th: 0.4000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,80,FP,789,200,"{""cost"": 492.457459000434, ""faithfulness_gap"": 0.3307310001526793, ""fidelity"": 0.5579841730555855, ""runtime_ms"": 492.457459000434, ""sparsity"": 0.018518518518518517, ""stability"": 0.07747754342321268}",2.1666666666666665,1.5,2.6666666666666665,2.3333333333333335,1.5,1.5,1.5,False,
exp4_cbdb515ea6b51b47,1.6162440712835373,exp2_scaled,experiments\exp2_scaled\results\logreg_lime\seed_999\n_200\results.json,adult,logreg,lime,8716,0,,1,LIME top local factors: capital-gain: 0.0490; marital-status_Separated: -0.0300; marital-status_Married-civ-spouse: 0.0238; education-num: 0.0158; marital-status_Never-married: -0.0100; sex_Male: -0.0094; sex_Female: -0.0053; relationship_Not-in-family: -0.0052; relationship_Husband: -0.0044; relationship_Own-child: -0.0029,93,FN,999,200,"{""cost"": 2.889916009735316, ""faithfulness_gap"": 0.18759277887887119, ""fidelity"": 0.7836485447969024, ""runtime_ms"": 2.889916009735316, ""sparsity"": 0.09259259259259259, ""stability"": 0.071673421846393}",2.5,1.6666666666666667,3.3333333333333335,3.0,1.8333333333333333,1.8333333333333333,1.8333333333333333,False,
exp4_cd6abd1a9433542b,0.3030457633656632,exp2_scaled,experiments\exp2_scaled\results\mlp_dice\seed_123\n_100\results.json,adult,mlp,dice,4048,0,,0,DICE top local factors: native-country_Ireland: 1.0000; occupation_Tech-support: 0.4000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000,82,TN,123,100,"{""cost"": 1006.4549749986327, ""faithfulness_gap"": 0.040321938891048514, ""fidelity"": -0.045932255922861424, ""runtime_ms"": 1006.4549749986327, ""sparsity"": 0.018518518518518517, ""stability"": 0.017031953396115983}",1.1666666666666667,1.1666666666666667,1.5,1.3333333333333333,1.1666666666666667,1.0,1.1666666666666667,False,
exp4_d3748ef854fdb49f,1.952961586134274,exp2_scaled,experiments\exp2_scaled\results\logreg_shap\seed_42\n_200\results.json,adult,logreg,shap,5298,1,,1,SHAP top local factors: education-num: 0.2837; marital-status_Married-civ-spouse: 0.1119; occupation_Prof-specialty: 0.0723; sex_Female: 0.0400; marital-status_Never-married: 0.0379; age: 0.0289; education_Doctorate: 0.0127; marital-status_Divorced: 0.0107; relationship_Own-child: 0.0097; occupation_Other-service: 0.0058,84,TP,42,200,"{""cost"": 30.64908302621916, ""faithfulness_gap"": 0.722682164678897, ""fidelity"": 0.9867010477488959, ""runtime_ms"": 30.64908302621916, ""sparsity"": 0.09259259259259259, ""stability"": 0.9557489911351822}",2.5,2.0,3.0,3.3333333333333335,2.3333333333333335,2.0,2.1666666666666665,False,
exp4_d3d663bc47eb8d69,1.8519463316790532,exp3_cross_dataset,experiments\exp3_cross_dataset\results\breast_cancer\xgb_shap\seed_42\n_100\results.json,breast_cancer,xgb,shap,3,0,,1,SHAP top local factors: worst perimeter: -0.1448; mean concave points: -0.0866; worst concavity: 0.0678; mean area: -0.0643; worst radius: -0.0530; worst concave points: 0.0484; worst area: -0.0422; worst texture: -0.0315; area error: -0.0238; mean smoothness: -0.0177,84,FN,42,100,"{""cost"": 1001.098999986425, ""faithfulness_gap"": 0.29830026626586914, ""fidelity"": 0.4563981449216149, ""runtime_ms"": 1001.098999986425, ""sparsity"": 0.3333333333333333, ""stability"": 0.6530423031500687}",2.5,2.0,3.0,2.8333333333333335,2.0,1.8333333333333333,2.0,False,
exp4_d47138a03cd221ff,1.313198307917874,exp2_scaled,experiments\exp2_scaled\results\logreg_lime\seed_789\n_50\results.json,adult,logreg,lime,1746,1,,0,LIME top local factors: education_Doctorate: 0.0146; occupation_Prof-specialty: 0.0043; education-num: 0.0041; workclass_Private: -0.0025; marital-status_Married-civ-spouse: 0.0024; hours-per-week: -0.0021; marital-status_Never-married: -0.0017; age: 0.0014; capital-gain: 0.0014; sex_Female: -0.0013,88,FP,789,50,"{""cost"": 3.198709018761292, ""faithfulness_gap"": 0.5850753256004378, ""fidelity"": 0.3954129208311694, ""runtime_ms"": 3.198709018761292, ""sparsity"": 0.09259259259259259, ""stability"": 0.1171890694500535}",2.3333333333333335,1.5,2.6666666666666665,2.5,1.5,1.5,1.5,False,
exp4_d8a899ad70b4c53f,1.4478853138581687,exp2_scaled,experiments\exp2_scaled\results\logreg_anchors\seed_123\n_100\results.json,adult,logreg,anchors,8396,1,,1,ANCHORS top local factors: capital-gain: 1.0000; education_Prof-school: 1.0000; marital-status_Married-civ-spouse: 1.0000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000,86,TP,123,100,"{""cost"": 3050.726218963973, ""faithfulness_gap"": 0.221094701279394, ""fidelity"": 0.5719290198427944, ""runtime_ms"": 3050.726218963973, ""sparsity"": 0.027777777777777776, ""stability"": 0.688888888888889}",2.1666666666666665,1.5,2.6666666666666665,2.5,2.0,1.5,1.8333333333333333,False,
exp4_da03a9f284de692d,1.077496047522358,exp2_scaled,experiments\exp2_scaled\results\mlp_anchors\seed_456\n_200\results.json,adult,mlp,anchors,5279,0,,1,ANCHORS top local factors: age: 1.0000; fnlwgt: 1.0000; education-num: 1.0000; workclass_Private: 1.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,80,FN,456,200,"{""cost"": 1029.4756249641068, ""faithfulness_gap"": 0.2621456628971796, ""fidelity"": 0.232678603284863, ""runtime_ms"": 1029.4756249641068, ""sparsity"": 0.037037037037037035, ""stability"": 0.0}",2.0,1.3333333333333333,2.6666666666666665,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.3333333333333333,False,
exp4_dc2b678dea61424b,1.1448395504925055,exp2_scaled,experiments\exp2_scaled\results\mlp_anchors\seed_123\n_100\results.json,adult,mlp,anchors,405,0,,0,ANCHORS top local factors: education_7th-8th: 1.0000; education_Masters: 1.0000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000,80,TN,123,100,"{""cost"": 121.01766699925065, ""faithfulness_gap"": 0.008897056387346112, ""fidelity"": 0.6182538206626204, ""runtime_ms"": 121.01766699925065, ""sparsity"": 0.018518518518518517, ""stability"": 0.013468700594029475}",2.0,1.5,2.5,1.6666666666666667,1.8333333333333333,1.5,1.6666666666666667,False,
